enc_class	enc_method	exp	kind	class	method	param	index	uri
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#right#$@$#PARAMETER	relop.Predicate	Predicate(int,int,java.lang.Object,int,java.lang.Object)	right	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#ltype#$@$#FIELD	relop.Predicate	null	ltype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#global.AttrType.COLNAME#$@$#FIELD	global.AttrType	null	COLNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#schema.fieldNumber#$@$#METHOD	relop.Schema	fieldNumber(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#schema#$@$#PARAMETER	relop.Predicate	validate(relop.Schema)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#left#$@$#FIELD	relop.Predicate	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#schema.fieldType#$@$#METHOD	relop.Schema	fieldType(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#schema#$@$#PARAMETER	relop.Predicate	validate(relop.Schema)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#rtype#$@$#FIELD	relop.Predicate	null	rtype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#global.AttrType.COLNAME#$@$#FIELD	global.AttrType	null	COLNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#schema.fieldNumber#$@$#METHOD	relop.Schema	fieldNumber(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#schema#$@$#PARAMETER	relop.Predicate	validate(relop.Schema)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#right#$@$#FIELD	relop.Predicate	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#schema.fieldType#$@$#METHOD	relop.Schema	fieldType(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
relop.Predicate#$@$#validate(relop.Schema)#$@$#schema#$@$#PARAMETER	relop.Predicate	validate(relop.Schema)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#ltype#$@$#FIELD	relop.Predicate	null	ltype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrType.COLNAME#$@$#FIELD	global.AttrType	null	COLNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#left#$@$#FIELD	relop.Predicate	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple.schema.fieldNumber#$@$#METHOD	relop.Schema	fieldNumber(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple.schema#$@$#FIELD	relop.Tuple	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple#$@$#PARAMETER	relop.Predicate	evaluate(relop.Tuple)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#left#$@$#FIELD	relop.Predicate	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#ltype#$@$#FIELD	relop.Predicate	null	ltype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrType.FIELDNO#$@$#FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#rtype#$@$#FIELD	relop.Predicate	null	rtype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrType.COLNAME#$@$#FIELD	global.AttrType	null	COLNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#right#$@$#FIELD	relop.Predicate	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple.schema.fieldNumber#$@$#METHOD	relop.Schema	fieldNumber(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple.schema#$@$#FIELD	relop.Tuple	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple#$@$#PARAMETER	relop.Predicate	evaluate(relop.Tuple)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#right#$@$#FIELD	relop.Predicate	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#rtype#$@$#FIELD	relop.Predicate	null	rtype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrType.FIELDNO#$@$#FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#ltype#$@$#FIELD	relop.Predicate	null	ltype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#left#$@$#FIELD	relop.Predicate	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#ltype#$@$#FIELD	relop.Predicate	null	ltype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrType.FIELDNO#$@$#FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple.schema.fieldType#$@$#METHOD	relop.Schema	fieldType(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple.schema#$@$#FIELD	relop.Tuple	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple#$@$#PARAMETER	relop.Predicate	evaluate(relop.Tuple)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple.getField#$@$#METHOD	relop.Tuple	getField(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple#$@$#PARAMETER	relop.Predicate	evaluate(relop.Tuple)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#right#$@$#FIELD	relop.Predicate	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#rtype#$@$#FIELD	relop.Predicate	null	rtype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrType.FIELDNO#$@$#FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple.getField#$@$#METHOD	relop.Tuple	getField(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#tuple#$@$#PARAMETER	relop.Predicate	evaluate(relop.Tuple)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#((Integer)lval).compareTo#$@$#METHOD	java.lang.Integer	compareTo(java.lang.Integer)	null	null	null
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#((Float)lval).compareTo#$@$#METHOD	java.lang.Float	compareTo(java.lang.Float)	null	null	null
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#((String)lval).compareTo#$@$#METHOD	java.lang.String	compareTo(java.lang.String)	null	null	null
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#oper#$@$#FIELD	relop.Predicate	null	oper	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrOperator.EQ#$@$#FIELD	global.AttrOperator	null	EQ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrOperator.NEQ#$@$#FIELD	global.AttrOperator	null	NEQ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrOperator.GT#$@$#FIELD	global.AttrOperator	null	GT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrOperator.GTE#$@$#FIELD	global.AttrOperator	null	GTE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrOperator.LT#$@$#FIELD	global.AttrOperator	null	LT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
relop.Predicate#$@$#evaluate(relop.Tuple)#$@$#global.AttrOperator.LTE#$@$#FIELD	global.AttrOperator	null	LTE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
relop.Predicate#$@$#toString()#$@$#opString#$@$#METHOD	relop.Predicate	opString(int,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#toString()#$@$#ltype#$@$#FIELD	relop.Predicate	null	ltype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#toString()#$@$#left#$@$#FIELD	relop.Predicate	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#toString()#$@$#AttrOperator.toString#$@$#METHOD	global.AttrOperator	toString(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
relop.Predicate#$@$#toString()#$@$#oper#$@$#FIELD	relop.Predicate	null	oper	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#toString()#$@$#opString#$@$#METHOD	relop.Predicate	opString(int,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#toString()#$@$#rtype#$@$#FIELD	relop.Predicate	null	rtype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#toString()#$@$#right#$@$#FIELD	relop.Predicate	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#opString(int,java.lang.Object)#$@$#operand.toString#$@$#METHOD	java.lang.Object	toString()	null	null	null
relop.Predicate#$@$#opString(int,java.lang.Object)#$@$#operand#$@$#PARAMETER	relop.Predicate	opString(int,java.lang.Object)	operand	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#opString(int,java.lang.Object)#$@$#type#$@$#PARAMETER	relop.Predicate	opString(int,java.lang.Object)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#opString(int,java.lang.Object)#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Predicate#$@$#opString(int,java.lang.Object)#$@$#type#$@$#PARAMETER	relop.Predicate	opString(int,java.lang.Object)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#opString(int,java.lang.Object)#$@$#global.AttrType.FIELDNO#$@$#FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#iter.hasNext#$@$#METHOD	relop.Iterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#iter#$@$#PARAMETER	relop.Selection	Selection(relop.Iterator,relop.Predicate[])	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#iter.getNext#$@$#METHOD	relop.Iterator	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#iter#$@$#PARAMETER	relop.Selection	Selection(relop.Iterator,relop.Predicate[])	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#preds#$@$#PARAMETER	relop.Selection	Selection(relop.Iterator,relop.Predicate[])	preds	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#pred.evaluate#$@$#METHOD	relop.Predicate	evaluate(relop.Tuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#tuples.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#tuples#$@$#FIELD	relop.Selection	null	tuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#this.iter#$@$#FIELD	relop.Selection	null	iter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#this#$@$#FIELD	relop.Selection	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#tuples.iterator#$@$#METHOD	java.util.ArrayList	iterator()	null	null	null
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#tuples#$@$#FIELD	relop.Selection	null	tuples	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#schema#$@$#FIELD	relop.Selection	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#iter.getSchema#$@$#METHOD	relop.Iterator	getSchema()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#iter#$@$#PARAMETER	relop.Selection	Selection(relop.Iterator,relop.Predicate[])	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#this.setSchema#$@$#METHOD	relop.Iterator	setSchema(relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#this#$@$#FIELD	relop.Selection	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(relop.Iterator,relop.Predicate[])#$@$#schema#$@$#FIELD	relop.Selection	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(externalSort.SortMergeJoin,relop.Predicate)#$@$#schema#$@$#FIELD	relop.Selection	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
relop.Selection#$@$#Selection(externalSort.SortMergeJoin,relop.Predicate)#$@$#join2.getSchema#$@$#METHOD	relop.Iterator	getSchema()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
relop.Selection#$@$#Selection(externalSort.SortMergeJoin,relop.Predicate)#$@$#join2#$@$#PARAMETER	relop.Selection	Selection(externalSort.SortMergeJoin,relop.Predicate)	join2	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Selection.java
