enc_class	enc_method	exp	kind	class	method	param	index	uri
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#generateRandomSymbolESIs#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	generateRandomSymbolESIs(net.fec.openrq.core.encoder.SourceBlockEncoder,java.util.Random,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#getSingleSymbolPacket#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	getSingleSymbolPacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#sendPacket#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	sendPacket(net.fec.openrq.core.encoder.EncodingPacket)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#numIterations#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	numIterations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#initDataEncoder#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	initDataEncoder(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#sendDataHeader#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#dataEnc.numberOfSourceBlocks#$@$#METHOD	net.fec.openrq.core.encoder.DataEncoder	numberOfSourceBlocks()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/DataEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#dataEnc.encoderForSourceBlock#$@$#METHOD	net.fec.openrq.core.encoder.DataEncoder	encoderForSourceBlock(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/DataEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#generateRandomSymbolESIs#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	generateRandomSymbolESIs(net.fec.openrq.core.encoder.SourceBlockEncoder,java.util.Random,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#getSingleSymbolPacket#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	getSingleSymbolPacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#sendPacket#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	sendPacket(net.fec.openrq.core.encoder.EncodingPacket)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#net.fec.openrq.test.encodecode.StatsType.class#$@$#FIELD	net.fec.openrq.test.encodecode.StatsType	null	class	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#map.put#$@$#METHOD	java.util.EnumMap	put(K,V)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#map.put#$@$#METHOD	java.util.EnumMap	put(K,V)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#initDataEncoder(net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#System.nanoTime#$@$#METHOD	java.lang.System	nanoTime()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#initDataEncoder(net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#encProvider.newEncoder#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask$DataEncoderProvider	newEncoder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#initDataEncoder(net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#encProvider#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	encProvider	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#initDataEncoder(net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#System.nanoTime#$@$#METHOD	java.lang.System	nanoTime()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#initDataEncoder(net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#initStats.accept#$@$#METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	accept(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#initDataEncoder(net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#initStats#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	initDataEncoder(net.fec.openrq.test.util.summary.LongSummaryStatistics)	initStats	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)#$@$#ByteBuffer.allocate#$@$#METHOD	java.nio.ByteBuffer	allocate(int)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)#$@$#net.fec.openrq.core.util.numericaltype.SizeOf.INT#$@$#FIELD	net.fec.openrq.core.util.numericaltype.SizeOf	null	INT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/util/numericaltype/SizeOf.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)#$@$#dataEnc.fecParameters().writeToBuffer#$@$#METHOD	net.fec.openrq.core.FECParameters	writeToBuffer(java.nio.ByteBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/FECParameters.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)#$@$#dataEnc.fecParameters#$@$#METHOD	net.fec.openrq.core.encoder.DataEncoder	fecParameters()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/DataEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)#$@$#dataEnc#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)	dataEnc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)#$@$#header.putInt#$@$#METHOD	java.nio.ByteBuffer	putInt(int)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)#$@$#extraSymbols#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	extraSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)#$@$#header.rewind#$@$#METHOD	java.nio.ByteBuffer	rewind()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)#$@$#header.hasRemaining#$@$#METHOD	java.nio.Buffer	hasRemaining()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)#$@$#writable.write#$@$#METHOD	java.nio.channels.WritableByteChannel	write(java.nio.ByteBuffer)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)#$@$#writable#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	writable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#packet.getSymbolData#$@$#METHOD	net.fec.openrq.core.encoder.EncodingPacket	getSymbolData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/EncodingPacket.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#packet#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	sendPacket(net.fec.openrq.core.encoder.EncodingPacket)	packet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#ByteBuffer.allocate#$@$#METHOD	java.nio.ByteBuffer	allocate(int)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#net.fec.openrq.core.util.numericaltype.SizeOf.INT#$@$#FIELD	net.fec.openrq.core.util.numericaltype.SizeOf	null	INT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/util/numericaltype/SizeOf.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#packet.fecPayloadID().writeToBuffer#$@$#METHOD	net.fec.openrq.core.FECPayloadID	writeToBuffer(java.nio.ByteBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/FECPayloadID.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#packet.fecPayloadID#$@$#METHOD	net.fec.openrq.core.encoder.EncodingPacket	fecPayloadID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/EncodingPacket.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#packet#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	sendPacket(net.fec.openrq.core.encoder.EncodingPacket)	packet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#header.putInt#$@$#METHOD	java.nio.ByteBuffer	putInt(int)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#symbols.size#$@$#METHOD	java.util.List	size()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#header.rewind#$@$#METHOD	java.nio.ByteBuffer	rewind()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#header.hasRemaining#$@$#METHOD	java.nio.Buffer	hasRemaining()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#writable.write#$@$#METHOD	java.nio.channels.WritableByteChannel	write(java.nio.ByteBuffer)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#writable#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	writable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#symb.rewind#$@$#METHOD	java.nio.ByteBuffer	rewind()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#symb.hasRemaining#$@$#METHOD	java.nio.Buffer	hasRemaining()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#writable.write#$@$#METHOD	java.nio.channels.WritableByteChannel	write(java.nio.ByteBuffer)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#sendPacket(net.fec.openrq.core.encoder.EncodingPacket)#$@$#writable#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	writable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#getMaxNumSymbols#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	getMaxNumSymbols(net.fec.openrq.core.encoder.SourceBlockEncoder,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#enc#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	enc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#esi#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	esi	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#System.nanoTime#$@$#METHOD	java.lang.System	nanoTime()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#enc.getSourcePacket#$@$#METHOD	net.fec.openrq.core.encoder.SourceBlockEncoder	getSourcePacket(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/SourceBlockEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#enc#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	enc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#esi#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	esi	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#System.nanoTime#$@$#METHOD	java.lang.System	nanoTime()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#stats.accept#$@$#METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	accept(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)#$@$#stats#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	stats	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#generateSourceSymbolESIs(net.fec.openrq.core.encoder.SourceBlockEncoder)#$@$#enc.numberOfSourceSymbols#$@$#METHOD	net.fec.openrq.core.encoder.SourceBlockEncoder	numberOfSourceSymbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/SourceBlockEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#generateSourceSymbolESIs(net.fec.openrq.core.encoder.SourceBlockEncoder)#$@$#enc#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	generateSourceSymbolESIs(net.fec.openrq.core.encoder.SourceBlockEncoder)	enc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#generateSourceSymbolESIs(net.fec.openrq.core.encoder.SourceBlockEncoder)#$@$#list.add#$@$#METHOD	java.util.List	add(E)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#generateRandomSymbolESIs(net.fec.openrq.core.encoder.SourceBlockEncoder,java.util.Random,boolean)#$@$#enc.numberOfSourceSymbols#$@$#METHOD	net.fec.openrq.core.encoder.SourceBlockEncoder	numberOfSourceSymbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/SourceBlockEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#generateRandomSymbolESIs(net.fec.openrq.core.encoder.SourceBlockEncoder,java.util.Random,boolean)#$@$#enc#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	generateRandomSymbolESIs(net.fec.openrq.core.encoder.SourceBlockEncoder,java.util.Random,boolean)	enc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
