enc_class	enc_method	exp	kind	class	method	param	index	uri
org.jczh.appliedxml.Document#$@$#Document(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Document	Document(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Document.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#rawType.isAssignableFrom#$@$#METHOD	java.lang.Class	isAssignableFrom(java.lang.Class)	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#rawType#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	rawType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#$Gson$Types.getRawType#$@$#METHOD	com.google.gsoncode.internal.$Gson$Types	getRawType(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Types.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#isAssignableFrom#$@$#METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#buildUnexpectedTypeError#$@$#METHOD	com.google.gsoncode.internal.TypeToken	buildUnexpectedTypeError(java.lang.reflect.Type,java.lang.Class[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#java.lang.Class.class#$@$#FIELD	java.lang.Class	null	class	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#java.lang.reflect.ParameterizedType.class#$@$#FIELD	java.lang.reflect.ParameterizedType	null	class	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#java.lang.reflect.GenericArrayType.class#$@$#FIELD	java.lang.reflect.GenericArrayType	null	class	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(com.google.gsoncode.internal.TypeToken)#$@$#isAssignableFrom#$@$#METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(com.google.gsoncode.internal.TypeToken)#$@$#token.getType#$@$#METHOD	com.google.gsoncode.internal.TypeToken	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(com.google.gsoncode.internal.TypeToken)#$@$#token#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(com.google.gsoncode.internal.TypeToken)	token	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)#$@$#to.getGenericComponentType#$@$#METHOD	java.lang.reflect.GenericArrayType	getGenericComponentType()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)#$@$#to#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)#$@$#((GenericArrayType)from).getGenericComponentType#$@$#METHOD	java.lang.reflect.GenericArrayType	getGenericComponentType()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)#$@$#classType.isArray#$@$#METHOD	java.lang.Class	isArray()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)#$@$#classType.getComponentType#$@$#METHOD	java.lang.Class	getComponentType()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.GenericArrayType)#$@$#isAssignableFrom#$@$#METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#to.equals#$@$#METHOD	java.lang.Object	equals(java.lang.Object)	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#to#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#$Gson$Types.getRawType#$@$#METHOD	com.google.gsoncode.internal.$Gson$Types	getRawType(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Types.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#ptype.getActualTypeArguments#$@$#METHOD	java.lang.reflect.ParameterizedType	getActualTypeArguments()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#clazz.getTypeParameters#$@$#METHOD	java.lang.Class	getTypeParameters()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#tArgs.length#$@$#FIELD	Array	null	length	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#typeVarMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#typeVarMap#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	typeVarMap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#v.getName#$@$#METHOD	java.lang.reflect.TypeVariable	getName()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#typeVarMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#typeVarMap#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	typeVarMap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#var.getName#$@$#METHOD	java.lang.reflect.TypeVariable	getName()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#typeEquals#$@$#METHOD	com.google.gsoncode.internal.TypeToken	typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#to#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#typeVarMap#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	typeVarMap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#clazz.getGenericInterfaces#$@$#METHOD	java.lang.Class	getGenericInterfaces()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#isAssignableFrom#$@$#METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#to#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#typeVarMap#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	typeVarMap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#clazz.getGenericSuperclass#$@$#METHOD	java.lang.Class	getGenericSuperclass()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#isAssignableFrom#$@$#METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#to#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#typeVarMap#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	typeVarMap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#from.getRawType().equals#$@$#METHOD	java.lang.Object	equals(java.lang.Object)	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#from.getRawType#$@$#METHOD	java.lang.reflect.ParameterizedType	getRawType()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#to.getRawType#$@$#METHOD	java.lang.reflect.ParameterizedType	getRawType()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)#$@$#to#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	typeEquals(java.lang.reflect.ParameterizedType,java.lang.reflect.ParameterizedType,java.util.Map)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
