enc_class	enc_method	exp	kind	class	method	param	index	uri
algorithms.StdOut#$@$#println(short)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(short)#$@$#x#$@$#PARAMETER	algorithms.StdOut	println(short)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(byte)#$@$#out.println#$@$#METHOD	java.io.PrintWriter	println(int)	null	null	null
algorithms.StdOut#$@$#println(byte)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(byte)#$@$#x#$@$#PARAMETER	algorithms.StdOut	println(byte)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print()#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#print()#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(java.lang.Object)#$@$#out.print#$@$#METHOD	java.io.PrintWriter	print(java.lang.Object)	null	null	null
algorithms.StdOut#$@$#print(java.lang.Object)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(java.lang.Object)#$@$#x#$@$#PARAMETER	algorithms.StdOut	print(java.lang.Object)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(java.lang.Object)#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#print(java.lang.Object)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(boolean)#$@$#out.print#$@$#METHOD	java.io.PrintWriter	print(boolean)	null	null	null
algorithms.StdOut#$@$#print(boolean)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(boolean)#$@$#x#$@$#PARAMETER	algorithms.StdOut	print(boolean)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(boolean)#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#print(boolean)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(char)#$@$#out.print#$@$#METHOD	java.io.PrintWriter	print(char)	null	null	null
algorithms.StdOut#$@$#print(char)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(char)#$@$#x#$@$#PARAMETER	algorithms.StdOut	print(char)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(char)#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#print(char)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(double)#$@$#out.print#$@$#METHOD	java.io.PrintWriter	print(double)	null	null	null
algorithms.StdOut#$@$#print(double)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(double)#$@$#x#$@$#PARAMETER	algorithms.StdOut	print(double)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(double)#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#print(double)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(float)#$@$#out.print#$@$#METHOD	java.io.PrintWriter	print(float)	null	null	null
algorithms.StdOut#$@$#print(float)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(float)#$@$#x#$@$#PARAMETER	algorithms.StdOut	print(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(float)#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#print(float)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(int)#$@$#out.print#$@$#METHOD	java.io.PrintWriter	print(int)	null	null	null
algorithms.StdOut#$@$#print(int)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(int)#$@$#x#$@$#PARAMETER	algorithms.StdOut	print(int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(int)#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#print(int)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(long)#$@$#out.print#$@$#METHOD	java.io.PrintWriter	print(long)	null	null	null
algorithms.StdOut#$@$#print(long)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(long)#$@$#x#$@$#PARAMETER	algorithms.StdOut	print(long)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(long)#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#print(long)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(short)#$@$#out.print#$@$#METHOD	java.io.PrintWriter	print(int)	null	null	null
algorithms.StdOut#$@$#print(short)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(short)#$@$#x#$@$#PARAMETER	algorithms.StdOut	print(short)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(short)#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#print(short)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(byte)#$@$#out.print#$@$#METHOD	java.io.PrintWriter	print(int)	null	null	null
algorithms.StdOut#$@$#print(byte)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(byte)#$@$#x#$@$#PARAMETER	algorithms.StdOut	print(byte)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#print(byte)#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#print(byte)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#printf(java.lang.String,java.lang.Object[])#$@$#out.printf#$@$#METHOD	java.io.PrintWriter	printf(java.util.Locale,java.lang.String,java.lang.Object[])	null	null	null
algorithms.StdOut#$@$#printf(java.lang.String,java.lang.Object[])#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#printf(java.lang.String,java.lang.Object[])#$@$#algorithms.StdOut.LOCALE#$@$#FIELD	algorithms.StdOut	null	LOCALE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#printf(java.lang.String,java.lang.Object[])#$@$#format#$@$#PARAMETER	algorithms.StdOut	printf(java.lang.String,java.lang.Object[])	format	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#printf(java.lang.String,java.lang.Object[])#$@$#args#$@$#PARAMETER	algorithms.StdOut	printf(java.lang.String,java.lang.Object[])	args	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#printf(java.lang.String,java.lang.Object[])#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#printf(java.lang.String,java.lang.Object[])#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#printf(java.util.Locale,java.lang.String,java.lang.Object[])#$@$#out.printf#$@$#METHOD	java.io.PrintWriter	printf(java.util.Locale,java.lang.String,java.lang.Object[])	null	null	null
algorithms.StdOut#$@$#printf(java.util.Locale,java.lang.String,java.lang.Object[])#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#printf(java.util.Locale,java.lang.String,java.lang.Object[])#$@$#locale#$@$#PARAMETER	algorithms.StdOut	printf(java.util.Locale,java.lang.String,java.lang.Object[])	locale	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#printf(java.util.Locale,java.lang.String,java.lang.Object[])#$@$#format#$@$#PARAMETER	algorithms.StdOut	printf(java.util.Locale,java.lang.String,java.lang.Object[])	format	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#printf(java.util.Locale,java.lang.String,java.lang.Object[])#$@$#args#$@$#PARAMETER	algorithms.StdOut	printf(java.util.Locale,java.lang.String,java.lang.Object[])	args	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#printf(java.util.Locale,java.lang.String,java.lang.Object[])#$@$#out.flush#$@$#METHOD	java.io.PrintWriter	flush()	null	null	null
algorithms.StdOut#$@$#printf(java.util.Locale,java.lang.String,java.lang.Object[])#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#main(java.lang.String[])#$@$#StdOut.println#$@$#METHOD	algorithms.StdOut	println(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#main(java.lang.String[])#$@$#StdOut.println#$@$#METHOD	algorithms.StdOut	println(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#main(java.lang.String[])#$@$#StdOut.println#$@$#METHOD	algorithms.StdOut	println(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#main(java.lang.String[])#$@$#StdOut.printf#$@$#METHOD	algorithms.StdOut	printf(java.lang.String,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.Queue#$@$#Queue()#$@$#first#$@$#FIELD	algorithms.Queue	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#Queue()#$@$#last#$@$#FIELD	algorithms.Queue	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#Queue()#$@$#N#$@$#FIELD	algorithms.Queue	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#isEmpty()#$@$#first#$@$#FIELD	algorithms.Queue	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#size()#$@$#N#$@$#FIELD	algorithms.Queue	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#peek()#$@$#isEmpty#$@$#METHOD	algorithms.Queue	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#peek()#$@$#first.item#$@$#FIELD	algorithms.Queue$Node	null	item	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#peek()#$@$#first#$@$#FIELD	algorithms.Queue	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#last#$@$#FIELD	algorithms.Queue	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#last#$@$#FIELD	algorithms.Queue	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#last.item#$@$#FIELD	algorithms.Queue$Node	null	item	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#last#$@$#FIELD	algorithms.Queue	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#item#$@$#PARAMETER	algorithms.Queue	enqueue(Item)	item	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#last.next#$@$#FIELD	algorithms.Queue$Node	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#last#$@$#FIELD	algorithms.Queue	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#isEmpty#$@$#METHOD	algorithms.Queue	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#first#$@$#FIELD	algorithms.Queue	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#last#$@$#FIELD	algorithms.Queue	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#oldlast.next#$@$#FIELD	algorithms.Queue$Node	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#last#$@$#FIELD	algorithms.Queue	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#enqueue(Item)#$@$#N#$@$#FIELD	algorithms.Queue	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#dequeue()#$@$#isEmpty#$@$#METHOD	algorithms.Queue	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#dequeue()#$@$#first.item#$@$#FIELD	algorithms.Queue$Node	null	item	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#dequeue()#$@$#first#$@$#FIELD	algorithms.Queue	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#dequeue()#$@$#first#$@$#FIELD	algorithms.Queue	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#dequeue()#$@$#first.next#$@$#FIELD	algorithms.Queue$Node	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#dequeue()#$@$#first#$@$#FIELD	algorithms.Queue	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#dequeue()#$@$#N#$@$#FIELD	algorithms.Queue	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#dequeue()#$@$#isEmpty#$@$#METHOD	algorithms.Queue	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#dequeue()#$@$#last#$@$#FIELD	algorithms.Queue	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#toString()#$@$#this#$@$#FIELD	algorithms.Queue	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue#$@$#toString()#$@$#s.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
algorithms.Queue#$@$#toString()#$@$#s.toString#$@$#METHOD	java.lang.StringBuilder	toString()	null	null	null
algorithms.Queue#$@$#iterator()#$@$#first#$@$#FIELD	algorithms.Queue	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue$ListIterator#$@$#ListIterator(algorithms.Queue.Node)#$@$#current#$@$#FIELD	algorithms.Queue$ListIterator	null	current	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
algorithms.Queue$ListIterator#$@$#ListIterator(algorithms.Queue.Node)#$@$#first#$@$#PARAMETER	algorithms.Queue$ListIterator	ListIterator(algorithms.Queue.Node)	first	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Queue.java
