enc_class	enc_method	exp	kind	class	method	param	index	uri
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightind#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightTuple.length#$@$#FIELD	Array	null	length	null	null
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#Tuple.join#$@$#METHOD	relop.Tuple	join(relop.Tuple,relop.Tuple,relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightind#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#schema#$@$#FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#checkPreds#$@$#METHOD	relop.SimpleSortMergeJoin	checkPreds(relop.Tuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftTuple[leftind].getField(leftfldno).toString#$@$#METHOD	java.lang.Object	toString()	null	null	null
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftTuple[leftind].getField#$@$#METHOD	relop.Tuple	getField(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftfldno#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftfldno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightTuple[rightind].getField(rightfldno).toString#$@$#METHOD	java.lang.Object	toString()	null	null	null
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightTuple[rightind].getField#$@$#METHOD	relop.Tuple	getField(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightind#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightfldno#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightfldno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#si.compareTo#$@$#METHOD	java.lang.String	compareTo(java.lang.String)	null	null	null
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftbase#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightind#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightbase#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#si.compareTo#$@$#METHOD	java.lang.String	compareTo(java.lang.String)	null	null	null
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightind#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightbase#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightind#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftbase#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftTuple.length#$@$#FIELD	Array	null	length	null	null
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightind#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightbase#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightind#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightbase#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#rightind#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftbase#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#isHasNext#$@$#FIELD	relop.SimpleSortMergeJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#nextTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	nextTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#isHasNext#$@$#FIELD	relop.SimpleSortMergeJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#nextTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	nextTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple.length#$@$#FIELD	Array	null	length	null	null
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple#$@$#PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple.length#$@$#FIELD	Array	null	length	null	null
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple#$@$#PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple[i].getField(fldno).toString#$@$#METHOD	java.lang.Object	toString()	null	null	null
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple[i].getField#$@$#METHOD	relop.Tuple	getField(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple#$@$#PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#fldno#$@$#PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	fldno	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple[j].getField(fldno).toString#$@$#METHOD	java.lang.Object	toString()	null	null	null
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple[j].getField#$@$#METHOD	relop.Tuple	getField(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple#$@$#PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#fldno#$@$#PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	fldno	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#si.compareTo#$@$#METHOD	java.lang.String	compareTo(java.lang.String)	null	null	null
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple#$@$#PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple#$@$#PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple#$@$#PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#sortTuples(relop.Tuple[],int)#$@$#tuple#$@$#PARAMETER	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#checkPreds(relop.Tuple)#$@$#preds.length#$@$#FIELD	Array	null	length	null	null
relop.SimpleSortMergeJoin#$@$#checkPreds(relop.Tuple)#$@$#preds#$@$#FIELD	relop.SimpleSortMergeJoin	null	preds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#checkPreds(relop.Tuple)#$@$#preds[i].evaluate#$@$#METHOD	relop.Predicate	evaluate(relop.Tuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
relop.SimpleSortMergeJoin#$@$#checkPreds(relop.Tuple)#$@$#preds#$@$#FIELD	relop.SimpleSortMergeJoin	null	preds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#checkPreds(relop.Tuple)#$@$#tuple#$@$#PARAMETER	relop.SimpleSortMergeJoin	checkPreds(relop.Tuple)	tuple	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this.schema#$@$#FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this#$@$#FIELD	relop.KeyScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#schema#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this.key#$@$#FIELD	relop.KeyScan	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this#$@$#FIELD	relop.KeyScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#key#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	key	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#hashScan#$@$#FIELD	relop.KeyScan	null	hashScan	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#index.openScan#$@$#METHOD	index.HashIndex	openScan(global.SearchKey)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/lib/index/HashIndex.class
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#index#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#key#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	key	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#heapFile#$@$#FIELD	relop.KeyScan	null	heapFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#file#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	file	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#hashIndex#$@$#FIELD	relop.KeyScan	null	hashIndex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#index#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#openning#$@$#FIELD	relop.KeyScan	null	openning	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/KeyScan.java
