enc_class	enc_method	exp	kind	class	method	param	index	uri
cscie97.common.squaredesk.ProfileAlreadyExistsException#$@$#ProfileAlreadyExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.ProfileAlreadyExistsException	ProfileAlreadyExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileAlreadyExistsException.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getInstance()#$@$#cscie97.asn1.knowledge.engine.KnowledgeGraph._obj#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#listOfTriples#$@$#PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	importTriples(java.util.List)	listOfTriples	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#element.getIdentifier#$@$#METHOD	cscie97.asn1.knowledge.engine.Triple	getIdentifier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#triple.split#$@$#METHOD	java.lang.String	split(java.lang.String)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#nodeMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#nodeMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	nodeMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#nodeMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#nodeMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	nodeMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#nodeMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#nodeMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	nodeMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#nodeMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#nodeMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	nodeMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#predicateMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#predicateMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	predicateMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#predicateMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#predicateMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	predicateMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#tripleMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#tripleMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	tripleMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#tripleMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#tripleMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	tripleMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#queryMapSet.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#queryMapSet#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	queryMapSet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#binTable.size#$@$#METHOD	java.util.List	size()	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#binTable#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	binTable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#setOfTriples.add#$@$#METHOD	java.util.Set	add(E)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#createQueryTriple#$@$#METHOD	cscie97.asn1.knowledge.engine.KnowledgeGraph	createQueryTriple(int[],java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#binTable.get#$@$#METHOD	java.util.List	get(int)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#binTable#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	binTable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#queryMapSet.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#importTriples(java.util.List)#$@$#queryMapSet#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	queryMapSet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#query#$@$#PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	executeQuery(cscie97.asn1.knowledge.engine.Triple)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#query.getIdentifier#$@$#METHOD	cscie97.asn1.knowledge.engine.Triple	getIdentifier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#query#$@$#PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	executeQuery(cscie97.asn1.knowledge.engine.Triple)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#queryMapSet.keySet#$@$#METHOD	java.util.Map	keySet()	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#queryMapSet#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	queryMapSet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#queryMapSet.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#queryMapSet#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	queryMapSet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#queryString.equals#$@$#METHOD	java.lang.String	equals(java.lang.Object)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#tiple_obj.getIdentifier#$@$#METHOD	cscie97.asn1.knowledge.engine.Triple	getIdentifier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Triple.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#result.add#$@$#METHOD	java.util.Set	add(E)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#tripleMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#executeQuery(cscie97.asn1.knowledge.engine.Triple)#$@$#tripleMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	tripleMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getNode(java.lang.String)#$@$#identifier.toLowerCase#$@$#METHOD	java.lang.String	toLowerCase()	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getNode(java.lang.String)#$@$#identifier#$@$#PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	getNode(java.lang.String)	identifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getNode(java.lang.String)#$@$#nodeMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getNode(java.lang.String)#$@$#nodeMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	nodeMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getNode(java.lang.String)#$@$#nodeMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getNode(java.lang.String)#$@$#nodeMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	nodeMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getPredicate(java.lang.String)#$@$#identifier.toLowerCase#$@$#METHOD	java.lang.String	toLowerCase()	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getPredicate(java.lang.String)#$@$#identifier#$@$#PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	getPredicate(java.lang.String)	identifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getPredicate(java.lang.String)#$@$#predicateMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getPredicate(java.lang.String)#$@$#predicateMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	predicateMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getPredicate(java.lang.String)#$@$#predicateMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getPredicate(java.lang.String)#$@$#predicateMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	predicateMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#subject.getIdentifier#$@$#METHOD	cscie97.asn1.knowledge.engine.Node	getIdentifier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Node.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#subject#$@$#PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)	subject	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#predicate.getIdentifier#$@$#METHOD	cscie97.asn1.knowledge.engine.Predicate	getIdentifier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Predicate.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#predicate#$@$#PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)	predicate	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#object.getIdentifier#$@$#METHOD	cscie97.asn1.knowledge.engine.Node	getIdentifier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Node.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#object#$@$#PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)	object	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#tripleMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#tripleMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	tripleMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#subject#$@$#PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)	subject	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#predicate#$@$#PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)	predicate	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#object#$@$#PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)	object	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#tripleMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#tripleMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	tripleMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#binTable.size#$@$#METHOD	java.util.List	size()	null	null	null
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)#$@$#binTable#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	binTable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
